lon,lat,prospectivity_score,risk_tier,elevation_m,log_cu_ppm,log_co_ppm,log_ni_ppm,dist_fault_km,dist_deposit_km
27.39999999999996,-12.799999999999685,0.8768233060836792,Very High,1566.9354728883566,10.36660865268234,6.727974776475505,4.46357169740361,244.918043331078,24.72980468505204
27.599999999999955,-12.799999999999685,0.99435027440389,Very High,1631.8258976079603,10.655732677086952,7.071348641706257,4.555818818174533,226.8680212649476,11.859711604272976
27.799999999999955,-12.799999999999685,0.99435027440389,Very High,1309.4441562554202,10.702725326403428,7.426705209392497,5.055925659122752,209.6163881861856,9.576237958151935
27.999999999999957,-12.799999999999685,0.9848484794298807,Very High,878.9253405061648,10.663914907246973,7.829749634943439,5.436466335194376,193.3769410239249,8.442965826289102
28.199999999999957,-12.799999999999685,0.99435027440389,Very High,1279.667290084191,10.5777301816713,7.796115323564113,5.496191547076513,178.42626612502832,2.9766227048473293
28.399999999999952,-12.799999999999685,0.99435027440389,Very High,1701.3568172542489,10.380933606384954,7.753394637445855,5.440425072332003,165.1148193435959,9.248761767804362
28.59999999999995,-12.799999999999685,0.99435027440389,Very High,1937.46703134768,10.05037993982548,8.02283614548946,5.336117463620567,153.86862802539443,10.33850013951072
28.79999999999995,-12.799999999999685,0.99435027440389,Very High,1414.1696714233135,9.778594673017368,8.086303438705082,5.439887722168891,145.16847389831605,12.603490861765506
28.99999999999995,-12.799999999999685,0.99435027440389,Very High,1512.5859878337917,9.657478311369362,7.7460923086988736,5.355956835009997,139.49156582931795,22.573714699845254
29.19999999999995,-12.799999999999685,0.2687618937343359,Low,1465.6808081890665,9.22052901736824,7.128263155682875,4.982360291729637,137.21365843480672,42.96483688782498
29.39999999999995,-12.799999999999685,0.11213992101450761,Low,1177.8419728338122,8.611972542998302,6.438171850246062,4.647695735659724,138.5025602095956,64.5605283609482
29.599999999999948,-12.799999999999685,0.08436213992536068,Low,1499.7692930520177,7.65904972361087,5.171557980483368,4.345560618249096,143.26203372897334,86.46286159786858
29.799999999999947,-12.799999999999685,0.04990403354167938,Low,1313.6525111472904,5.012273731605987,3.619738722519729,3.862763611446539,151.16461699653905,104.89948078692366
29.999999999999947,-12.799999999999685,0.06103385053575039,Low,1448.6441509682395,4.791180549437166,3.698828028179453,3.735701911113552,139.7384914355272,123.43141980246608
30.199999999999942,-12.799999999999685,0.14337142805258432,Low,1362.9808360905556,4.385928977665952,3.7613748311628887,3.7875437248046526,119.84883723680836,143.01192159935147
30.399999999999945,-12.799999999999685,0.050932840133706726,Low,1451.2365800403293,4.293893897716107,3.6086848312088406,4.020048632514125,100.92730842221566,158.07116978029947
30.599999999999945,-12.799999999999685,0.050932840133706726,Low,1448.6602182154195,4.2454584245512175,3.5636125871903297,4.0808831584769,80.88567160509909,169.46267996052975
30.799999999999944,-12.799999999999685,0.050932840133706726,Low,1790.4522883064512,4.381020064498563,3.994355092256842,3.996815693457064,60.223135997332186,178.95266008838632
30.999999999999943,-12.799999999999685,0.05607467951873938,Low,1397.370845975933,4.391022339283871,3.931367168051355,3.732070106039494,41.19272202341566,190.56806974415767
31.199999999999942,-12.799999999999685,0.05607467951873938,Low,1439.72903508963,4.260749674344991,4.21292782688554,4.256059657626912,26.197193860991025,203.9460807647912
31.39999999999994,-12.799999999999685,0.055045872926712036,Low,1127.3202276581333,4.354397369002381,4.416740580715783,4.445011686981005,4.2501346499566415,218.76356760809904
31.59999999999994,-12.799999999999685,0.05607467951873938,Low,1338.3297713795712,4.417220090391623,4.443739305262545,4.447745175159799,18.31705005985329,234.7481057770816
31.79999999999994,-12.799999999999685,0.05607467951873938,Low,1559.4204791678403,4.25847254762984,4.199814910035373,4.163823245921489,40.480180350976376,251.6774281083476
31.99999999999994,-12.799999999999685,0.050932840133706726,Low,1509.515598303832,4.274806731075456,4.143081325686083,4.089745138835626,62.669415823031,269.37346282166885
32.19999999999994,-12.799999999999685,0.050932840133706726,Low,1334.272688985737,4.504713117879729,4.044115999985738,3.858457685023821,84.86428199161504,287.6947638137364
32.399999999999935,-12.799999999999685,0.04990403354167938,Low,1111.287372242634,4.586761301872424,3.809484511292819,3.55337380606033,106.73006544722352,284.26474798016915
32.59999999999994,-12.799999999999685,0.04990403354167938,Low,1641.4815202119978,4.5501324038100535,3.720924775141689,3.4600229893801147,122.2498506599311,274.824472392249
32.79999999999994,-12.799999999999685,0.04990403354167938,Low,1771.823532782863,4.496903898871457,3.653071057195069,3.454367452723416,134.28850964717316,266.9011320828876
32.999999999999936,-12.799999999999685,0.050932840133706726,Low,1407.5015522432648,4.499695590832668,3.756885873184484,3.440531548454004,112.43822923661618,260.633109923847
33.19999999999993,-12.799999999999685,0.050932840133706726,Low,979.3472530447144,4.62138784661523,4.141630339756678,3.114801258015045,90.7578479497654,256.1419560908075
33.399999999999935,-12.799999999999685,0.050932840133706726,Low,1353.553547948562,4.594312484763259,4.195122617110243,3.352507590262624,69.40676145073674,253.52212004374323
33.59999999999994,-12.799999999999685,0.050932840133706726,Low,1389.3389032594473,4.509974788300499,4.237800077497555,3.8605949548841303,47.46094505630468,252.8317801086785
33.79999999999993,-12.799999999999685,0.050932840133706726,Low,1464.3513269129392,4.445825777779214,4.326926505335234,4.014048081695287,25.3384583637755,254.0866637869296
33.99999999999993,-12.799999999999685,0.04990403354167938,Low,1573.9383942281263,4.280487673207852,4.463101560234597,4.073891899267901,4.148932256371044,257.25830675766554
34.19999999999993,-12.799999999999685,0.04990403354167938,Low,1420.1885102582985,4.237952745609725,4.431000894565571,4.091880948452753,19.444017215666,262.27718177010786
34.399999999999935,-12.799999999999685,0.04990403354167938,Low,940.215480971716,4.379974019084109,4.236505327128871,4.09046337689575,9.921613944482,269.0399296734952
34.59999999999993,-12.799999999999685,0.050932840133706726,Low,1422.9313685275315,4.563037151660319,4.031393960725225,3.790887298054338,10.087057665766071,277.41904664274256
34.799999999999926,-12.799999999999685,0.04990403354167938,Low,1569.3048957286858,4.6253994027395535,3.86397229648481,3.4100558335366333,13.923037397655486,287.2731298287694
34.99999999999993,-12.799999999999685,0.04990403354167938,Low,1093.2869492561335,4.617463668597282,3.961032422742296,3.1909660030180795,33.64948060260796,285.3959836851271
35.19999999999993,-12.799999999999685,0.050932840133706726,Low,1419.349430066098,4.636148556204036,3.968068806212536,3.223740750614453,55.28475485406527,275.12508878488603
35.39999999999993,-12.799999999999685,0.04990403354167938,Low,1843.269022810637,4.614451405486867,3.9692478212105033,3.227710530998562,76.28199137432885,259.5315657795616
35.59999999999992,-12.799999999999685,0.04990403354167938,Low,1734.1217797972265,4.38681380354427,3.7876149666293046,3.387573893206549,97.7355788773476,238.2934272191652
35.799999999999926,-12.799999999999685,0.04990403354167938,Low,1172.35906167657,4.072726118743071,3.789352075375767,3.370625288596476,118.79758881538592,217.24769567413105
35.99999999999993,-12.799999999999685,0.04990403354167938,Low,1664.413582450623,3.9148655793383904,3.957713095503672,3.3510156825974864,138.5978734324565,196.4562167394663
36.199999999999925,-12.799999999999685,0.050932840133706726,Low,1378.4151227234593,4.209931886478389,4.219636288222363,3.577902290498373,159.03318500127182,176.00911600098655
36.39999999999992,-12.799999999999685,0.050932840133706726,Low,1237.5599630407314,4.222060866211877,4.049603484010862,3.651389744399288,179.88723507602822,156.04183008191515
36.59999999999992,-12.799999999999685,0.050932840133706726,Low,1167.237239027501,4.386167120597042,4.148016269059376,3.4228340762810747,201.02975091997692,136.76467583106978
36.799999999999926,-12.799999999999685,0.14333837727705637,Low,1174.0075207837697,4.595870711117578,3.95041989505472,3.2844296617547646,222.3784705554873,118.51489516108067
36.99999999999992,-12.799999999999685,0.050932840133706726,Low,1247.9630386410397,4.470985221270321,3.8655856968657383,3.58664249031266,242.58744539080428,101.84627727563944
37.19999999999992,-12.799999999999685,0.0723507230480512,Low,1424.8365992975805,4.432871552705039,4.012622695114894,3.6546122091221576,260.466507492299,87.66543226820295
37.39999999999992,-12.799999999999685,0.0723507230480512,Low,1359.8652427015038,4.365746700148141,4.176559337451854,3.45486975535564,278.96704893093664,77.35290450031749
37.59999999999992,-12.799999999999685,0.06103385053575039,Low,1030.2850457809216,4.386432010107841,4.137323008873297,3.457714268467525,297.9733331243509,72.57682587782153
37.79999999999992,-12.799999999999685,0.0723507230480512,Low,1357.610939145458,4.500366594635493,4.138651448627815,3.470567903713796,317.3945180957522,74.41101715716574
15.0,-12.599999999999682,0.06128683686256409,Low,893.8262720923192,5.000371704947164,3.964917098417404,4.277329203093131,1208.4835241518433,184.27476664693623
15.2,-12.599999999999682,0.050932840133706726,Low,1186.882906214007,4.955857133307729,3.9530185801410895,4.218267254701669,1187.2926456406751,176.33476304101046
15.4,-12.599999999999682,0.06103385053575039,Low,1152.7834635854583,4.68066150170013,3.674105630036927,3.717340982384143,1166.1393161361163,170.9280190333808
15.599999999999998,-12.599999999999682,0.050932840133706726,Low,1153.855088765105,4.591815203317506,3.825721704847539,3.5373033111542758,1145.025616693524,168.2988613289533
15.799999999999995,-12.599999999999682,0.05607467951873938,Low,1206.6297573832005,4.090386935058114,4.604924966676792,3.0963786114753487,1123.9537806913415,168.57729906060518
15.999999999999996,-12.599999999999682,0.050932840133706726,Low,1153.9144520239863,4.384919980617409,4.32033519953005,3.556866705924924,1102.9262075843224,171.7491915338037
16.199999999999996,-12.599999999999682,0.050932840133706726,Low,1481.7045197359855,4.652077907425111,4.274211616286027,3.74588016115968,1081.9454781190736,177.65962914084233
16.399999999999995,-12.599999999999682,0.04990403354167938,Low,1256.465079740498,4.972207062752975,4.085862713778502,3.826389422782517,1061.014371188386,186.04779724685827
16.599999999999994,-12.599999999999682,0.04990403354167938,Low,1447.5509032659738,5.07664077631854,3.922485222100726,3.9491396117121127,1040.135882524135,196.59680031565756
16.799999999999994,-12.599999999999682,0.050932840133706726,Low,835.5245039546876,4.907211895304798,3.5554822314133734,4.107375950456668,1019.3132454551136,201.76373671601488
16.999999999999993,-12.599999999999682,0.050932840133706726,Low,1193.9982669391054,4.667111295381742,3.613634369755662,4.209303722171163,998.5499539863852,186.6591702956253
17.199999999999992,-12.599999999999682,0.050932840133706726,Low,1684.2528527861027,4.519088006824044,3.61618526266518,4.248965530084582,977.8497884911504,173.09063018341897
17.39999999999999,-12.599999999999682,0.04990403354167938,Low,1145.437914359659,4.247445803149581,3.3995039974934014,4.13475503792952,957.2168443451897,161.4458629359544
17.59999999999999,-12.599999999999682,0.050932840133706726,Low,1310.6528146227856,3.866873006580458,2.5083541142208,3.814135828675597,936.6555638782796,152.16716814404094
17.79999999999999,-12.599999999999682,0.06103385053575039,Low,1259.493136388167,4.341409634019077,3.685932177806727,4.334111805488653,916.1707720671476,145.70726633500018
17.99999999999999,-12.599999999999682,0.1552431434392929,Low,1560.14709003515,4.455739355067845,3.9816011810700074,4.396334011496161,895.7677164511392,142.45015923002865
18.19999999999999,-12.599999999999682,0.14333837727705637,Low,1439.4148990692115,4.628741597565184,3.896883020398722,4.31188695364826,875.4521118154116,142.61545591731053
18.399999999999988,-12.599999999999682,0.14333837727705637,Low,1159.4945594271946,4.78253704549278,3.722674097121985,4.199292476408363,855.2301902575932,146.1915478690344
18.599999999999987,-12.599999999999682,0.23974051574865976,Low,1472.2808307071016,4.752490965277215,3.6801600773381855,4.104808315347669,835.1087573328485,152.93936403093218
18.799999999999983,-12.599999999999682,0.050932840133706726,Low,1431.9338472829425,4.621618735302648,3.815341426666928,3.9148554965784665,815.09525505918,162.4641790427287
18.999999999999982,-12.599999999999682,0.050932840133706726,Low,1183.7601767678416,4.633825449767114,3.8678324497122336,3.78859933485363,795.1978326592478,174.31135899266462
19.199999999999985,-12.599999999999682,0.050932840133706726,Low,947.9760057479996,4.6842094997108985,3.920018216202601,3.737467098701644,775.4254260159,188.0424693406024
19.399999999999984,-12.599999999999682,0.050932840133706726,Low,1098.1094392730877,4.917563968684959,3.939174772758175,3.582480325204267,755.7878469239337,203.27609470263147
19.599999999999984,-12.599999999999682,0.04990403354167938,Low,915.9437467076788,5.072265588484864,3.9160526081127305,3.406264395570985,736.2958833267307,219.6999114232752
19.799999999999983,-12.599999999999682,0.04990403354167938,Low,1310.1330323845182,4.721588209192291,4.043633409457234,3.820750225546171,716.9614118276281,237.0666815080448
19.999999999999982,-12.599999999999682,0.055045872926712036,Low,1193.7937706020036,4.27299572703078,3.741318261683536,4.337835090146172,697.7975238533317,255.1839569469024
20.19999999999998,-12.599999999999682,0.050932840133706726,Low,1350.3806984309394,4.18113928868113,3.486175835059127,4.122572164978219,678.8186669073091,273.9028519108925
20.39999999999998,-12.599999999999682,0.050932840133706726,Low,1242.4899401906514,3.849904243281412,3.064338000331389,3.4071464570580563,660.0408023658775,284.2029936560915
20.59999999999998,-12.599999999999682,0.050932840133706726,Low,1474.983959371325,4.26155943991673,3.4752597874896565,3.7177751690418064,641.4815812116251,262.9049808442784
20.79999999999998,-12.599999999999682,0.050932840133706726,Low,1690.2202478615466,4.379907967293229,3.647948178221052,3.916369414004199,623.1605389301716,241.7693038877689
20.99999999999998,-12.599999999999682,0.06224971264600754,Low,1741.8307634034772,4.538294940256965,3.818469502525741,4.221876015436185,605.0993104654119,220.84257662874325
